2016,Development tenant for dev hanmant 1001 test,4004,3004,10003,useaasdjmiwm,dev-hb1001,2023-09-12 04:32:23.810795,SYSTEM,2023-09-12 05:39:37.450143,SYSTEM,2034,1001,"{""XSUAA"": {""tenantId"": ""b8583a33-9c4e-4b3c-ba13-2d0cf27d5c25"", ""bindingId"": ""q1ol"", ""identityzoneid"": ""b8583a33-9c4e-4b3c-ba13-2d0cf27d5c25"", ""serviceinstanceid"": ""cxai-useaasdjmiwm-M9s1edLu""}, ""TENANT_SCHEMA"": {""db_username"": ""useaasdjmiwm""}}","{""serviceId"": [""CROSSSELL"", ""PRODREC"", ""INTRUSION_DETECTION_SERVICE"", ""SEQUENCE"", ""PRICING"", ""REPLENISHMENT"", ""WHITESPACE""]}"
1907,Development tenant for commerce maximus demo,4004,3004,10003,useae5bwvgjj,dev-maximus1001,2023-06-13 06:49:27.022976,SYSTEM,2023-06-13 06:50:00.336710,SYSTEM,1925,1001,"{""XSUAA"": {""tenantId"": ""b8583a33-9c4e-4b3c-ba13-2d0cf27d5c25"", ""bindingId"": ""IeQO"", ""identityzoneid"": ""b8583a33-9c4e-4b3c-ba13-2d0cf27d5c25"", ""serviceinstanceid"": ""cxai-useae5bwvgjj-MNoUuNm8""}, ""TENANT_SCHEMA"": {""db_username"": ""useae5bwvgjj""}}",
678, Provisioning Test ISS tenant,4004,3003,10003,useasmzuh71u,useasmzuh71u,2022-03-14 16:33:33.067000,SYSTEM,2023-02-17 09:18:08.982667,SYSTEM,492,1001,"{""XSUAA"": {""tenantId"": ""b8583a33-9c4e-4b3c-ba13-2d0cf27d5c25"", ""bindingId"": ""8tTx"", ""identityzoneid"": ""b8583a33-9c4e-4b3c-ba13-2d0cf27d5c25"", ""serviceinstanceid"": ""cxai-useasmzuh71u-Wc0fgf9k""}, ""SEQUENCE"": """", ""TENANT_SCHEMA"": {""db_username"": ""useasmzuh71u""}}","{""serviceId"": [""WHITESPACE"", ""CROSSSELL"", ""PRICING""]}"
1908,Development tenant for commerce demo,4004,3004,10003,useaodybni8s,dev-commerce1001,2023-06-13 06:53:40.639115,SYSTEM,2023-06-13 06:54:11.889693,SYSTEM,1926,1001,"{""XSUAA"": {""tenantId"": ""b8583a33-9c4e-4b3c-ba13-2d0cf27d5c25"", ""bindingId"": ""g6Qk"", ""identityzoneid"": ""b8583a33-9c4e-4b3c-ba13-2d0cf27d5c25"", ""serviceinstanceid"": ""cxai-useaodybni8s-RXPwU7ty""}, ""TENANT_SCHEMA"": {""db_username"": ""useaodybni8s""}}",
1919,Teannt validations,4004,3003,10003,useahjts8mfq,CC-TEST,2023-07-26 14:28:46.429113,SYSTEM,2023-07-26 14:30:08.477542,SYSTEM,1385,1001,"{""XSUAA"": {""tenantId"": ""b8583a33-9c4e-4b3c-ba13-2d0cf27d5c25"", ""bindingId"": ""n8ny"", ""identityzoneid"": ""b8583a33-9c4e-4b3c-ba13-2d0cf27d5c25"", ""serviceinstanceid"": ""cxai-useahjts8mfq-UgsSdJHS""}, ""TENANT_SCHEMA"": {""db_username"": ""useahjts8mfq""}}","{""serviceId"": [""SEQUENCE""]}"
10507,Development tenant for dev satya 5002 test,4004,3004,10003,useakjqs1jyu,dev-sk5002,2024-03-15 13:11:01.622865,SYSTEM,2024-03-19 15:49:36.166803,SYSTEM,10525,1001,"{""TENANT_SCHEMA"": {""db_username"": ""useakjqs1jyu""}}",
11470,Dev tenant for devmm-delete-1,4004,3004,10003,usear1xu2hfy,devmm-delete-1,2024-03-28 11:44:01.719784,SYSTEM,2024-03-28 11:44:38.409019,SYSTEM,11014,1001,"{""TENANT_SCHEMA"": {""db_username"": ""usear1xu2hfy""}}",
676,DEV tenant for April validations,4004,3004,10003,useay51nmgn6,dev-az1001,2022-03-10 05:08:44.555000,SYSTEM,2022-03-10 05:08:44.555000,SYSTEM,694,1001,"{""XSUAA"": {""tenantId"": ""b8583a33-9c4e-4b3c-ba13-2d0cf27d5c25"", ""bindingId"": ""bheO"", ""identityzoneid"": ""b8583a33-9c4e-4b3c-ba13-2d0cf27d5c25"", ""serviceinstanceid"": ""cxai-useay51nmgn6-atfdJ2FI""}, ""TENANT_SCHEMA"": {""db_username"": ""useay51nmgn6""}}",
674, Provisioning Test ISS tenant,4004,3003,10003,useaq6igh3w3,useaq6igh3w3,2022-03-09 09:35:56.567000,SYSTEM,2023-02-17 09:14:34.134956,SYSTEM,492,1001,"{""XSUAA"": {""tenantId"": ""b8583a33-9c4e-4b3c-ba13-2d0cf27d5c25"", ""bindingId"": ""6c46"", ""identityzoneid"": ""b8583a33-9c4e-4b3c-ba13-2d0cf27d5c25"", ""serviceinstanceid"": ""cxai-useaq6igh3w3-DgSY6MeX""}, ""TENANT_SCHEMA"": {""db_username"": ""useaq6igh3w3""}}","{""serviceId"": [""INTRUSION_DETECTION_SERVICE""]}"
1126,use-dev tenant for satya validations,4004,3004,10003,usea4okytbb4,dev-sk4004,2022-08-11 12:48:02.230000,SYSTEM,2023-05-21 08:10:31.090622,SYSTEM,1144,1001,"{""XSUAA"": {""tenantId"": ""b8583a33-9c4e-4b3c-ba13-2d0cf27d5c25"", ""bindingId"": ""O29I"", ""identityzoneid"": ""b8583a33-9c4e-4b3c-ba13-2d0cf27d5c25"", ""serviceinstanceid"": ""cxai-usea4okytbb4-fKx63XTo""}, ""TENANT_SCHEMA"": {""db_username"": ""usea4okytbb4""}}","{""serviceId"": [""REPLENISHMENT"", ""SEQUENCE"", ""PRODREC""]}"
2049,Development tenant for dev sat 1001 test,4004,3004,10003,useapzcvmqwr,dev-sk6001,2023-10-09 12:07:06.704504,SYSTEM,2023-10-09 12:09:50.222633,SYSTEM,2067,1001,"{""TENANT_SCHEMA"": {""db_username"": ""useapzcvmqwr""}}",
